id,target
0,168.74726589752765
1,156.02416881004865
2,3.2008396039095715
3,-30.487448572903418
4,-96.42912270712702
5,-32.75624863628275
6,-79.97566775031817
7,53.78579288600372
8,223.1017952047008
9,221.8666246871876
10,-103.33361486822753
11,-2.6434433764387677
12,8.696074277340358
13,163.81982198745027
14,65.79079009286193
15,68.62806785516477
16,-208.53298891906445
17,47.24402786139433
18,35.178027605609145
19,179.6764630109784
20,96.36479600569362
21,-60.44876764036235
22,-110.64587444917356
23,7.6920619869642906
24,-51.15382363253116
25,35.493263696802615
26,51.55488933361187
27,146.95520916905252
28,45.60853014062047
29,-18.26709962105201
30,152.96179510180923
31,-42.19937640925775
32,272.84675261896587
33,-5.265156487527406
34,-259.6294792029415
35,193.6225200060842
36,18.27530805593483
37,39.042962426183294
38,-354.58713534972884
39,115.54356996115132
40,-81.86944783453282
41,-229.41745527904197
42,-262.4132044146853
43,173.11114454853987
44,-86.46009403535436
45,137.1799128534434
46,8.615212801252824
47,35.13973452988978
48,-95.79192468467323
49,-15.191310962664602
50,36.55391919632393
51,-203.20890402642766
52,95.57844278351433
53,-93.66663895058525
54,-113.94713060037861
55,-157.30242347194695
56,82.86545677232039
57,157.3085512307482
58,-64.27005678555372
59,66.23205360220004
60,65.86347779983112
61,-40.51221265168351
62,210.87917851100724
63,75.17758411160389
64,84.53348088257053
65,37.15110689110952
66,114.23880775431076
67,6.41546340866671
68,16.31198055781408
69,13.770040581164153
70,-12.974421580821854
71,208.08138971427104
72,-23.183882405439704
73,50.1989717001602
74,-60.51871130409154
75,-72.06428256858698
76,67.24161312238789
77,-171.3782185794135
78,19.59283596741045
79,194.251763099674
80,-26.583983195844894
81,-127.04316151963684
82,-205.13235441020691
83,62.641114614329695
84,191.8687048269653
85,343.89944122305883
86,-283.23037388568116
87,-89.79685881416515
88,107.60021222529883
89,-88.27726439560223
90,-43.84948976810199
91,162.02277671956517
92,-178.79021689812754
93,-117.8340358523622
94,82.30688460998692
95,122.91914868911203
96,-237.74598156719594
97,-126.21689043340291
98,-193.79246243797184
99,-38.75214565915485
100,164.08045136516807
101,-76.83471206947621
102,26.897331285974133
103,18.373747750203165
104,15.416782891317212
105,121.04742309787798
106,71.4058606467405
107,129.29694036159333
108,-21.12242565286897
109,-90.6744991914307
110,56.56465703423123
111,38.065749655663694
112,155.02155135332373
113,22.22285019404285
114,109.22587733189175
115,55.02109006026194
116,-145.7521957903773
117,25.920161236825606
118,43.69473462970063
119,-7.369342647766416
120,-11.303480843386637
121,-284.1708753558694
122,329.1868460724045
123,196.79586086396353
124,29.08555096961163
125,125.66887018943339
126,-2.0132525290684953
127,-170.8058884164874
128,158.05315431300494
129,-19.42695610496662
130,-237.51710650254938
131,161.50028918804014
132,-18.02136118906401
133,-76.94491964005431
134,215.46809078757678
135,69.81687893409867
136,3.7974781716152393
137,89.67179043098554
138,66.1507823684608
139,-195.02109934705157
140,167.56214177504296
141,-77.90956520703725
142,275.6218739277556
143,185.2988942021302
144,3.665256859550368
145,-163.0067203230396
